Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
,,0,0,,,0.00193852,0
0.00569,106.06362,0,9.51977,0,0.00002,0.002,9.51977
0.006,106.40548,0,9.55046,0,0.00004,0.002,9.55046
0.00856,128.21353,0.00001,11.50785,0.00001,0.00046,0.00201,11.50785
0.01075,159.78372,0.00002,14.34144,0.00002,0.00112,0.00202,14.34144
0.01212,178.32048,0.00003,16.00521,0.00003,0.00147,0.00203,16.00521
0.01406,198.25446,0.00004,17.79439,0.00004,0.0019,0.00204,17.79439
0.01606,225.58133,0.00005,20.24713,0.00005,0.00248,0.00205,20.24713
0.01737,243.75552,0.00006,21.87836,0.00006,0.00285,0.00206,21.87836
0.01869,257.20834,0.00006,23.08582,0.00006,0.00307,0.00206,23.08582
0.02087,282.51801,0.00007,25.35749,0.00007,0.00358,0.00207,25.35749
0.02256,303.32251,0.00008,27.22481,0.00008,0.00403,0.00208,27.22481
0.02381,319.55322,0.00009,28.6816,0.00009,0.00436,0.00209,28.6816
0.02562,338.54651,0.0001,30.38635,0.0001,0.00475,0.0021,30.38635
0.02775,365.04755,0.00011,32.76496,0.00011,0.00531,0.00211,32.76496
0.02919,384.40613,0.00011,34.50249,0.00011,0.00571,0.00211,34.50249
0.03031,396.69281,0.00012,35.60529,0.00012,0.00598,0.00212,35.60529
0.0325,420.73224,0.00013,37.76296,0.00013,0.00642,0.00213,37.76296
0.03419,442.45297,0.00014,39.71251,0.00014,0.00686,0.00214,39.71251
0.0355,459.76987,0.00014,41.26679,0.00014,0.00721,0.00214,41.26679
0.03719,476.44196,0.00015,42.7632,0.00015,0.00756,0.00215,42.7632
0.03937,503.94199,0.00016,45.23148,0.00016,0.00813,0.00216,45.23148
0.04094,524.19806,0.00017,47.04957,0.00017,0.00855,0.00217,47.04957
0.042,536.36902,0.00018,48.14198,0.00018,0.00882,0.00218,48.14198
0.04412,556.7934,0.00018,49.97517,0.00018,0.00919,0.00218,49.97517
0.04581,579.71069,0.00019,52.03212,0.00019,0.0097,0.00219,52.03212
